ID,Price
V02WAV,2.6016200000000103
J5EYZK,6.908739999999987
CB4X2T,2.8650600000000086
4ECOLT,2.038939999999989
NFCJ0C,14.522299999999996
DNYZEC,4.516980000000003
LJH6GV,8.646900000000043
TMSC15,10.454299999999972
3XQPFJ,3.8760700000000186
JUHD1T,4.119010000000006
73UU84,4.079660000000007
2TW2JA,4.114219999999986
DQOE6H,1.751960000000003
REWE63,10.327419999999991
5YTU6F,5.730419999999984
D162ZF,60.28840000000018
28FUGU,4.830600000000006
HPR39V,2.370139999999997
T8G2RY,4.380639999999979
FPQRW7,10.38487999999997
E9AQUP,3.367959999999998
K8WELO,5.86270000000001
45J5J8,53.99013999999994
FLQKGC,5.424320000000003
J8YUAX,4.529539999999997
5052H3,3.8466000000000133
2Y2LO3,16.83815999999999
AIOL3M,5.8723000000000125
P3VR3D,1.908300000000009
QA7UCN,3.212499999999994
UX88P7,5.660840000000001
JBZFPH,6.90308
7H5R1J,26.787539999999872
R3VIVB,6.132939999999993
OC6M2I,11.64166000000001
ND8W1Y,6.02329999999999
1MDNAT,6.66716000000001
ZV34Z5,6.150519999999993
P0P67H,5.58788666666667
9PM64T,25.562460000000033
VB3QK0,2.9051999999999873
BHDS6O,5.310393333333348
KCPIMH,8.563560000000003
T9DG23,14.672019999999987
SOWGGL,5.8868199999999975
UT7I3D,25.08153333333336
0APX5G,3.2560799999999914
X2CQQ4,4.049460000000004
A0QRQO,5.10887999999998
JIX3SF,4.3181000000000065
4HJHCS,7.107859999999998
IOVJNP,2.653259999999992
6O7PG2,20.12327999999999
G5FN85,7.035799999999983
BP70VH,3.5155050000000085
AC15RL,7.330540000000018
NWIEPW,5.487020000000002
EFT3TB,2.4249800000000006
YG8EKW,4.805880000000001
XJ0KYQ,7.361939999999964
GUZC5N,9.681039999999996
9KV3WT,17.916360000000015
7X6REU,8.833519999999988
YIYW7C,3.2700399999999834
S8A2JQ,2.801080000000006
JWXYEX,3.6614320000000093
672QSC,26.60966000000002
A9YR49,3.379100000000018
JL3EP7,4.5645999999999916
WN4MSA,9.202720000000001
FE85TS,29.18720000000001
QYV3DY,8.089699999999944
2NQFIT,10.453316666666657
X55PIR,4.057240000000011
S789LE,4.052980000000007
FC4WFL,2.8304400000000065
I98XGU,14.663239999999961
QXRCNY,7.195379999999966
KO9GPH,18.25218000000008
OSS017,5.753139999999988
VIKAXN,9.292060000000061
VCFBPK,5.573460000000004
MA7MN6,35.95760000000005
N93HPO,2.6680000000000033
58UZRF,10.305086666666584
827XKP,3.9086880000000077
298JU5,34.428580000000096
XUFJML,2.5891200000000034
20U2NE,2.9665000000000123
CQ0AO6,7.803499999999991
E1U0M8,0.9589133333333313
TVFUKE,5.462780000000005
2JLPLV,19.18640000000002
SLVEIU,4.693219999999989
58UVU1,25.605859999999993
32MH13,8.160419999999982
YJTW1P,7.058519999999985
KHDNHZ,2.493199999999999
B6BNHB,3.117419999999989
DG3EUC,5.585920000000002
8URDJZ,9.324079999999977
ZV80PZ,4.432039999999997
SMLBSV,2.6871600000000027
HBRP63,5.418880000000011
S607ZC,4.513619999999981
T71IM5,8.47406000000003
48AQL8,46.3867
R4MJG5,3.5399400000000063
U9S8JI,6.131760000000021
OJTNWS,5.659719999999977
O15SW4,49.040860000000045
KD868N,2.636400000000003
AA4R89,12.617500000000003
RLGDXU,3.9283733333333264
U4NKNK,6.394520000000003
LUSTWM,10.96218000000002
PR9CZC,17.5473138095238
71OP6T,2.0619600000000022
NBFI89,66.96136000000016
46O1SV,24.566239999999972
FGEAAA,10.048660000000023
H6ZP4F,4.365020000000001
GPEWJK,5.353000000000027
BIPGSK,2.221780000000001
EJE7H6,25.180399999999903
EWSUF6,5.968699999999985
3RBC0E,4.816200000000008
TP9CQT,2.8593599999999952
FN6MSQ,8.020159999999988
F7O8IW,4.212380000000018
DXUJU0,6.901668000000004
Z5Q5LD,8.874279999999969
63CTGB,2.884880000000016
HPBHJK,5.169140000000008
7HXY7C,20.048979999999986
BRWCY5,2.5882400000000048
NE0ZKB,2.645780000000004
W6YN5I,8.492040000000006
3P4RE8,7.11792
1SWN0R,10.250666666666643
VUKLJA,2.91839999999999
UA04CE,5.034320000000008
NCYO2P,4.729591666666667
ZBM1GF,21.884431666666657
WQ2T2R,9.31894
1IJMI0,6.255140000000013
OEE1EC,4.807240000000005
I87UC7,1.7954466666666624
WS1F72,20.486979999999914
0T9FDX,7.776599999999989
2JD5WS,8.086999999999962
4ECDN6,4.189300000000003
4VD4H3,47.725060000000106
HANWKM,3.5479200000000284
85O6JK,5.560459999999997
GI9S4C,4.1660200000000245
B6BMQ1,3.155139999999993
3L1DK0,3.949659999999999
JYOEAJ,3.3194999999999997
AQS333,3.691680000000029
BUXDG5,14.170579999999951
78QBKB,6.167899999999992
20BVN6,31.187810000000034
VLI18Q,3.39316000000001
Z0O8TS,16.354499999999977
YK0XS3,9.89492
7N6A9M,21.063839999999967
2OJHU3,2.6357599999999985
FJO00S,38.064800000000055
W3W6LL,9.664739999999972
CCP2V8,42.638500000000036
3W3RYD,23.880399999999998
XAVL6L,5.2448200000000105
RCO51W,56.32894000000003
19EPP8,5.721273333333324
QBB7O0,1.382300000000001
U7EV91,6.818193333333351
P5QJEQ,8.57337999999998
W0OHTG,5.839980000000013
GBU7BZ,4.251840000000006
VR6HUE,13.18736
F0M038,12.189319999999961
N8ZVN9,6.578759999999974
HCYSXM,15.09827999999998
7LXII2,13.66506
3M6SCJ,3.0827800000000183
H292OJ,8.855260000000008
T1W3BL,1.8678999999999926
4GQJI2,2.994099999999997
CZXNKA,12.985013333333269
DEXK0Y,4.407659999999998
KHUI2T,9.519139999999998
V6Y0BY,2.8930599999999975
E4LV7S,3.9960799999999925
16PZDG,5.7283599999999915
TBXM73,5.536000000000018
WS0KOO,37.35459999999991
2EDIZ7,12.112814999999994
CB3C09,8.081739999999975
LVK3DX,7.00758
PRTPMT,2.2218799999999987
J6TRB6,2.7460999999999998
HDWZ08,5.8398400000000015
ZWK0P2,3.04966
AJICGC,5.45582
VNZU90,2.232739999999999
C079PC,2.4959799999999994
914R44,15.84159999999999
3Y0RM2,16.38006
G6M5OW,11.547799999999986
35L258,2.5364599999999977
DU5EOS,4.35156
LB7YYF,5.197299999999982
DRQUNB,4.307453333333349
C2BRLE,7.612020000000012
ZZY8IV,3.778920000000011
UTCHY9,4.872259999999995
3UYKVB,2.8573799999999863
QHIWXK,1.5190000000000066
1WBHU8,5.314479999999969
SRLL8B,6.124759999999991
JMIFER,14.328399999999977
6FH9L9,5.403559999999992
JBBC6Z,5.188820000000006
WPMGHE,3.855260000000003
7NIPWW,2.1629799999999912
OJUU67,2.539260000000011
UVICN3,8.963939999999956
DMQKTJ,8.757779999999965
IAOPOA,8.886939999999973
A3QJ5M,3.23024
DRDCWS,8.556779999999987
NZQ9JL,4.388020000000015
TI330O,27.782259999999983
4ON92V,5.895856666666662
YMUW00,5.735780000000005
QWA2Y3,3.887980000000004
2KK1G8,22.751689047619053
RY05YA,6.427045000000027
DZTSNJ,6.555580000000005
G5EYDZ,3.564507999999999
ZAXF7F,4.1775400000000245
AELOGO,1.5638999999999983
7DLLR6,4.944260000000006
C2VOUT,3.6121199999999862
WGH85M,15.671591190476201
XQHNLI,3.043599999999994
GOI3MU,6.535039999999996
08B2U1,11.36085999999997
E2TROG,4.790640000000025
X13DMY,14.867580000000013
FDGTMV,3.6561800000000044
FPMN73,25.135699999999915
IJPIFY,10.053849999999999
DL1Z7Y,38.57140000000004
AGYAMY,8.22764000000001
Q54Z5K,2.8265400000000076
WAC3VE,26.43365666666657
G1K33D,4.5147800000000196
GY3ID5,47.03598000000023
KCAYEP,9.490480000000039
YHH3XO,4.253260000000009
404HD6,28.076519999999988
VY6BW0,2.3252600000000005
EGWEU4,1.5982200000000009
SYGBUF,7.597480000000008
9GWY6H,20.524720000000013
DNBU97,2.9196600000000092
J1AWUW,3.649160000000025
7BZW7B,3.0997799999999973
67IPBL,2.4555799999999977
RK8KWP,6.589319999999999
Z6GBZI,2.5792599999999966
SJPHKT,6.424819999999996
OUQEV1,5.014320000000001
5SC65Z,5.551659999999993
JB0YDR,9.388003809523827
G829JQ,2.7115066666666627
Z4KIWV,8.971399999999983
A98QUL,7.421200000000003
WAA636,2.405059999999993
LRB0BR,31.251899999999964
6HH4EZ,1.4369599999999956
RDWK16,3.576340000000025
L22KGT,3.5381133333333294
4UWD7R,4.502339999999995
EJSSOL,7.93617999999996
E62TQV,3.4325700000000023
NF5V8A,3.7341599999999886
WN12XH,4.764960000000019
YDFNHY,5.323559999999993
4NTIIG,6.574679999999985
E291X8,9.298989999999987
PELGX4,21.91890666666666
80HXCO,4.098940000000002
066IUH,38.08229999999995
P9O5FP,4.62286
K7Q146,8.560800000000038
83OG3R,6.344800000000018
WNIOCQ,1.1443400000000012
9TIEHS,4.186199999999978
U77EGN,7.247720000000006
51JBIB,20.87354000000018
BE3VHP,45.36690000000033
NOWE0V,4.505859999999998
FJX9DB,5.647900000000005
0RRABJ,3.371145000000014
ER1ZNB,9.322863333333318
YAULWP,3.8384399999999994
V5HO8D,8.60386000000003
W8PQM1,2.9239133333333345
VQ5ZSU,38.87990000000005
J3UGAI,12.866256666666633
20UK66,2.3708399999999936
0BMOSH,2.2510800000000044
CAJ9PO,4.408079999999999
RY2MZG,2.7307199999999936
W7ME8M,4.4838800000000125
4HFDPI,5.199080000000002
IF3BB8,7.129719999999971
Z6C9WZ,6.434760000000015
D81K2N,33.11648
Z8W1ZW,7.481099999999999
0R7HKQ,6.861519999999994
JZFJVS,4.033439999999996
181PTL,3.2634633333333483
1BOJPL,4.198012000000025
SWQ5JG,29.539580000000008
6JJCQO,5.660120000000007
CK8TM5,3.679520000000003
C6GK80,10.424779999999979
HDV1QD,15.369119999999995
2A5A76,4.642040000000006
U7OXIX,3.201880000000009
FQRVQG,2.8070599999999915
980LIH,13.0525333333333
ELRV70,10.755620000000013
DBVWXY,4.122200000000023
OR993E,20.991284999999984
GOY86H,4.341579999999997
5NSUT4,1.4743200000000036
UNKG2L,24.348340000000068
8UFAI5,4.309819999999988
9CKLIB,4.481239999999994
NEMVGS,48.53338000000011
9ICEA8,2.981360000000006
B0SOF3,9.116319999999988
WXFPMB,16.18443999999999
VP20S2,19.91768000000002
PZ0UWW,8.043394999999997
KFGI9B,8.734393333333331
03A5SR,29.170999999999978
WSCPPA,10.370660000000003
46GKOW,28.948579999999954
V56DRF,42.079780000000056
KDZ0D1,3.8598999999999966
WN8L3K,38.02637999999996
HGPCGZ,3.618440000000002
QAH0BY,3.4736600000000126
T8XBS9,3.2795400000000052
MOHQSU,56.58466000000011
0DVSOT,6.2232199999999835
0KC37E,1.0201400000000018
4OWNQE,6.377759999999972
2MY4OM,9.508874999999993
B3SC3G,3.978279999999976
ZDOIAT,4.1627800000000015
8BAXS5,14.022339999999943
O9UO5F,6.789379999999997
A2UEE7,5.005980000000008
WA5MYO,6.236959999999974
VITD5D,1.8289366666666689
3XO7AI,2.786839999999995
48OSLB,10.841359999999945
M4NBR7,18.393300000000156
NA3SWD,27.058219999999988
KFUKZS,4.456120000000013
LHHFKW,53.32128000000001
VHBOAR,22.38004000000002
TJBNJM,2.8449599999999986
ZZ1SNP,3.247838333333344
B7KSW6,1.7473550000000024
C1A724,4.133699999999981
9CYGYQ,13.162746666666644
HY8LNY,25.628960000000056
GG8KLY,4.604699999999998
WI323K,3.050380000000007
P2KCUI,15.671380000000001
9G1Q1R,3.290100000000003
SBJEDE,6.592199999999993
IH6CVU,7.624919999999979
S8KBD8,3.2180599999999853
RX6RYS,10.640659999999983
MUB08R,2.7938599999999956
JK0WM6,4.40827
IRUTEU,4.721439999999992
0XV6M8,4.130459999999991
U0C0GX,5.398319999999989
5C54B9,2.0591866666666765
1VMJ9O,2.194420000000006
WNUC0S,3.245080000000009
L778QU,3.530260000000014
XHDHRD,3.2830800000000093
SSLRM6,2.5440399999999954
0RWLBS,5.1154000000000055
3NGOD9,7.72021999999998
2J1KG4,18.95776999999998
V58ZHA,15.577139999999993
6XNPY2,1.849139999999996
PKR2EP,14.522079999999965
R09TL5,13.403500476190453
JVBBWZ,3.0172600000000065
OVHB8S,5.120440000000001
HZHCD2,5.3234800000000115
NUOUU1,2.493199999999999
8IZLGA,20.239319999999978
RUUBT7,34.04251999999996
IFH4GI,3.349240000000006
C1A6H1,12.66569999999998
Y45DTV,3.291699999999975
QQTRMY,20.06483999999998
FN57ZV,6.699530000000009
86NS3S,1.995493333333333
LHXTSP,4.233459999999994
PMF0XV,14.610946666666653
V871B7,3.581100000000007
N1XFSH,11.222920000000007
Y6KPV9,2.300540000000004
KF280H,2.833799999999999
ZVDRJU,6.587480000000012
60K36H,0.7849799999999986
FXTYC4,10.607220000000018
RZNBZT,2.2762800000000043
CI2A53,1.9077600000000032
BYVASZ,3.6115100000000235
U6S58H,5.532099999999987
HTWWXG,5.4264000000000046
NDZI96,4.464360000000004
E7W9GJ,4.329080000000022
3VPZKJ,7.102479999999983
P41W9P,7.3841800000000255
H6BV3R,3.0723399999999983
8QHHHO,5.75585999999998
021XW3,23.873693333333325
LAJOBW,6.325699999999986
6EP34E,3.144320000000002
V2A0PA,3.3101199999999977
4TEAG0,3.3387600000000166
BT5Y1R,1.6397400000000018
GZY3ZF,6.6054999999999975
WVAGEZ,6.620000000000026
ZJINO1,1.7837399999999943
GOK19V,1.7016399999999983
4XM6EF,3.977774142857145
NM0IBQ,61.21806000000005
5TK5DH,5.738960000000013
LH6YH4,1.3471399999999971
QMWT29,4.235859999999999
N8G8B8,4.972579999999989
P4FS83,5.894860000000018
X248TJ,5.025839999999982
4LML70,10.214259999999983
1CPROG,16.01585166666668
E66TVG,10.852799999999975
MAFSR5,5.414699999999999
UVVDHX,5.233459999999978
UGZ55V,30.378000000000032
08URN8,7.4784399999999955
TI2G5S,12.87391999999998
HKSXNJ,10.371759999999975
Z0AHVP,57.692080000000196
JXJXXR,4.559139999999986
Y2P68M,2.971479999999997
K40H58,3.6118400000000004
QHPDQA,3.0075600000000007
X3XPOB,2.3534466666666654
AP6G15,4.241280000000003
9QLS3Q,6.854339999999957
2L0VJS,3.0547199999999988
PKRMAR,12.252939999999992
G9OZ5N,5.10573999999999
XT2U5S,6.055379999999997
RU09CA,5.502599999999974
3GEJMM,2.2508333333333423
CSZZR8,13.528299999999977
U3S96X,5.782539999999987
RQ8RXU,4.054780000000007
DPP5TP,7.476500000000005
M1ICQW,6.194859999999975
T91T1A,3.2282000000000046
4PWYO2,1.4627999999999999
DTFNWG,13.375013809523772
QQC4ZU,13.672999999999975
B925K9,4.25586
R31LI3,2.4363199999999976
EYVA9O,9.330240000000012
7GZIW2,6.414320000000001
CRPP96,8.74827999999999
NJI495,3.0528399999999967
RA2VZ8,5.4811200000000255
3VDFLV,21.344799999999974
VX62FE,2.3467599999999966
LKBWNG,12.56002499999999
HHUOE1,7.169279999999967
AMIZR6,1.8782199999999891
D2GIR5,4.355816666666679
8NAN5H,6.072820000000031
SL0NK3,5.616520000000013
VSKK6W,4.573860000000003
GPG34Q,5.944500000000028
YVUQYK,14.368779999999992
JMVP5V,19.68278000000005
93GEH5,17.587260000000033
P3ZX7M,13.375860000000023
Y94L8A,2.8527199999999904
4FO868,24.020320000000094
WAV4C5,60.28268000000045
6T7ZGH,3.126020000000007
OUFKA2,1.423233333333339
8R1BG7,3.436660000000002
J7J33H,4.492560000000002
KADUQT,4.653706666666696
1VYDSQ,16.103639999999984
U9VRSR,6.39064999999999
YLRYCC,5.22969999999999
CNF875,3.856300000000011
P8QPTX,19.92070000000001
WXGSMR,23.73524
CCV6J7,6.202419999999987
L933C6,3.144320000000002
BI4GF5,2.9486466666666757
MTEZSU,36.09812000000006
IYQJD1,24.79983999999997
XUX7H3,4.899440000000003
9P2M6M,6.209699999999978
KV7OF4,10.66530000000003
TBU0ND,2.2840000000000047
JK6XJG,6.12006000000003
W5X55T,6.948539999999976
Y3XYHE,4.574116666666667
1UERV3,5.984779999999979
4RVP9X,3.0893400000000053
T1IJ7M,5.949760000000005
HKTBN0,5.5382799999999985
XJGAKI,17.067703333333327
K94ZQY,5.334619999999988
UTKHTU,7.604
8DEU8B,5.029199999999998
O6AHE2,6.741900000000041
C9JTX3,5.153599999999991
TTA7K7,1.9074600000000135
021I0D,5.531019999999988
64BUY8,2.66482000000001
ZC5NG5,4.628779999999999
0CZCL3,28.101806666666644
WT9ZGI,5.477279999999991
ZJFX2T,5.520600000000012
E0C9A3,6.770839999999983
X894R3,1.233379999999999
UQJ2HB,5.228259999999992
XSYFJG,1.4587799999999997
2LGQGA,1.95941999999999
O2DX33,8.0011
O4PXF6,2.69444
7KNNYT,4.212479999999981
6TGQ56,15.204059999999997
UP0LPR,3.772859999999988
3NIBW0,5.687360000000015
5BZOP5,2.5174000000000025
8CIS6L,3.3146200000000197
E1XGJD,5.4844399999999975
3JGX91,10.891699999999995
I2XIIP,24.89357000000002
GP223K,1.3926400000000045
JTNP68,5.063100000000004
HN4QFL,3.173740000000001
RUYT5Z,25.65736000000004
1HM7HL,21.840431666666657
WN2O79,5.247660000000004
H0AKP2,21.043160000000036
N7DFTV,4.240259999999997
1SPP4Y,2.1471800000000045
E9QOGA,3.4154800000000027
EPZTGX,4.316539999999996
913LS6,8.138354285714293
YNA0Z7,2.661494666666672
YQMWTL,34.812480000000065
NPW815,4.638479999999994
47MFLT,13.43768000000002
13LREA,11.05201999999999
OQF6Z3,2.1779799999999967
NUUJOY,2.7781399999999996
D5J0VN,5.054419999999997
RLHCEM,3.4035500000000005
RSJ9UJ,5.378440000000001
XS08LL,1.5744200000000024
JW1GLR,24.055160000000008
Z159EI,8.672100000000002
JO874S,3.8781800000000035
WKDDRT,5.602040000000004
YTB93H,3.385539999999997
36V73Y,9.03107999999994
FI2KQP,10.912039999999955
83MH41,6.42488
TBRT41,24.338119999999986
KPI1XS,27.610679999999952
GB7HGQ,7.554560000000008
G6D2GW,73.81452
FXMEPI,6.728060000000005
JLXKKA,5.545519999999984
HSAKQ7,9.8758
GXWUPK,25.10596000000002
YB039Z,5.7124799999999984
N11VVD,37.991759999999964
UVMS08,4.534739999999989
1GI857,9.835919999999964
ILXPCM,21.338779999999986
KVKBCZ,6.079199999999992
RHR9ZS,45.175239999999995
287P93,8.501160000000029
U4T5O2,3.025680000000018
4OU8ZW,5.815120000000012
RLLS06,4.655759999999995
UBYJLD,3.913499999999996
1JXK9W,5.609319999999992
70JWCM,27.889359999999865
56NKGE,5.415599999999989
7NR8R5,2.7955199999999847
AZWAUX,2.891000000000002
VA9WEA,7.5809799999999905
MTN68R,15.275869999999975
1LZVN7,11.772200000000046
DV75FM,4.117888000000001
0CG58R,6.85738000000001
4QZASA,3.4688399999999904
24IP45,6.362779999999995
427188,6.761699999999975
WOHY6C,6.8568766666666585
NSVTLR,1.2439466666666672
TCQI8L,8.784159999999993
JD51ZB,9.772139999999986
2PNOUR,6.421720000000012
L5BBRD,35.645289999999996
STHHMB,13.06874257936509
QNC0MY,3.0522200000000006
9T81ZT,21.65372000000001
36I726,16.126360000000027
9MFS5I,2.975080000000001
MCM9NI,52.100420000000014
YI1GN7,9.352479999999982
2MYBI7,2.86069999999999
PNMXEZ,3.467600000000003
39DJGO,22.167599999999954
4TXOQW,7.410419999999998
F8S93A,6.800759999999983
CKP1GP,10.235659999999996
GZR6OP,3.8362400000000143
32A47Y,4.42581999999997
9HMIGZ,13.971700000000004
D30S7F,32.71185999999988
YR03L3,5.71239999999999
96NW5U,12.500119999999974
NMG4FR,6.47302000000001
K0KFZE,23.874439999999993
103Q7E,5.6916199999999755
T4BIWV,8.312619999999972
5QOHFH,15.67526333333332
Z6OKI8,7.830321666666663
F6LJCR,5.635220000000013
15HRSW,11.222719999999976
FLV1DM,5.341220000000023
182SWD,6.478539999999967
LILLNQ,23.69411999999998
FPTTIU,5.100540000000011
UN0PPQ,5.548279999999972
48Y6KL,23.133303333333384
0CW3H0,2.8893799999999934
MRPKJ6,4.733359999999985
9WWDKN,2.432760000000001
G5QCY4,6.16337999999999
WYI98O,5.797239999999998
5A44WO,4.05681999999999
QGE0WD,4.509680000000003
C6Q84B,7.576660000000018
87A2UT,13.828386666666649
TUYXWZ,5.4695800000000006
GHKMMQ,6.462939999999969
NDR3V3,20.027320000000064
I5LRDP,62.37828000000004
MQH5GT,3.7309999999999963
P93NSY,20.3271
H1QGET,4.819039999999986
OE0EOE,7.658020000000005
UB723J,23.290999999999954
A8YV4E,47.49221999999996
L9Q27T,3.02905999999999
2LTZLF,25.45579999999997
2TBBJX,2.268036666666672
3D7ZY1,5.086440000000009
0B6EYI,38.91342000000003
K1I01R,5.410119999999999
GWR17V,2.2464399999999998
M87SUT,8.068579999999988
TBYOXY,7.8641199999999944
9YPSKL,58.87992000000017
NKD7ML,4.4286200000000076
BDGMS6,9.771599999999994
1E2U4N,4.141226666666693
B5DVUZ,5.143715000000012
Y9B0D4,7.1826999999999765
14ZAVX,5.961939999999986
VOXBUL,2.724799999999991
YDHKZJ,3.9780799999999985
2C7ACY,3.975020000000007
N4ZSSW,5.602640000000006
WA97WI,6.269600000000008
IANM4K,4.386660000000001
XSSZX0,13.389600000000028
HYMR24,4.7101000000000175
DOW0WV,18.524579999999997
85BUB8,6.291859999999972
XV95NE,6.108033333333335
RJ0823,8.163160000000008
0F0SSI,20.291019999999957
5OGCK7,7.48824000000001
CGKEYO,13.692699999999986
GDB9KJ,46.28214000000006
X3IG84,5.195559999999999
96KSDM,17.55872999999998
TRJGDF,6.473339999999983
4FJDUO,7.35989
VCD0CN,8.374939999999986
