ID,Price
D81K2N,35.21356093327693
Z8W1ZW,8.2357289295771
0R7HKQ,6.042944552503285
JZFJVS,4.570308328117754
181PTL,3.6655914832717773
1BOJPL,3.4241391380877784
SWQ5JG,30.240401166169445
6JJCQO,7.776238460458751
CK8TM5,2.7825283479810063
C6GK80,13.810954354278879
HDV1QD,15.918181331303149
2A5A76,4.424066020407827
U7OXIX,3.734712383881443
FQRVQG,4.339409938875146
980LIH,12.012165960323983
ELRV70,13.091279416184296
DBVWXY,4.224665937497601
OR993E,19.86248420384311
GOY86H,4.642909604805531
5NSUT4,1.4852161370427017
UNKG2L,20.60430999752628
8UFAI5,3.693183223288816
9CKLIB,4.966365368448174
NEMVGS,53.2972245607062
9ICEA8,4.397164737881949
B0SOF3,10.091037553925434
WXFPMB,15.567328982534638
VP20S2,21.662690319123843
PZ0UWW,7.964972839491473
KFGI9B,11.251142585821702
03A5SR,28.709655649600293
WSCPPA,8.298626121366246
46GKOW,28.727333460397364
V56DRF,50.685747604204714
KDZ0D1,3.5959517335253395
WN8L3K,42.982957367634555
HGPCGZ,4.225458494790145
QAH0BY,4.020451515770857
T8XBS9,3.7818855699636442
MOHQSU,66.71042231323294
0DVSOT,6.317084156990512
0KC37E,1.0192119306583225
4OWNQE,5.931912886633716
2MY4OM,14.383995039741565
B3SC3G,3.65516066831266
ZDOIAT,4.921081054220352
8BAXS5,14.147072442648989
O9UO5F,6.608610432065433
A2UEE7,4.986061654272784
WA5MYO,4.932547641327531
VITD5D,1.6886167748445633
3XO7AI,3.443621146901474
48OSLB,12.653717072686081
M4NBR7,26.51559670504728
NA3SWD,31.96050214570228
KFUKZS,5.078509010869009
LHHFKW,57.90323718275224
VHBOAR,24.23380537236788
TJBNJM,3.065350244876666
ZZ1SNP,3.3109337253701447
B7KSW6,1.679371408760167
C1A724,5.605048655231009
9CYGYQ,15.21133809248511
HY8LNY,26.865331965968135
GG8KLY,4.081824629838496
WI323K,2.3828540180681883
P2KCUI,19.45703216291968
9G1Q1R,3.4933878333885056
SBJEDE,5.379053038634329
IH6CVU,5.950229878076199
S8KBD8,3.5731801220522326
RX6RYS,7.120496564249181
MUB08R,2.467901392244708
JK0WM6,4.847582419347655
IRUTEU,3.65516066831266
0XV6M8,5.51448367014161
U0C0GX,5.202015860677487
5C54B9,1.3128195073286968
1VMJ9O,1.6027274895550985
WNUC0S,2.421716888430594
L778QU,5.030797731020072
XHDHRD,3.1440852034051288
SSLRM6,2.60291232247987
0RWLBS,4.698459376162618
3NGOD9,8.043070024262239
2J1KG4,17.43458807900517
V58ZHA,17.391937128366784
6XNPY2,1.3821022627797972
PKR2EP,12.34180673757884
R09TL5,13.54403295159787
JVBBWZ,3.6985957781955574
OVHB8S,4.874929343199175
HZHCD2,5.447867452454529
NUOUU1,2.476405816884942
8IZLGA,28.834600929339008
RUUBT7,30.57955868685797
IFH4GI,3.3219791300282053
C1A6H1,17.982888465721956
Y45DTV,3.3101411680776014
QQTRMY,18.39465434958488
FN57ZV,5.588038188202644
86NS3S,2.53135142314448
LHXTSP,4.41656534812631
PMF0XV,18.244286558273878
V871B7,4.358363750677243
N1XFSH,15.937640508927787
Y6KPV9,2.2278889911832165
KF280H,3.091549722649795
ZVDRJU,5.931857828261277
60K36H,0.6155698779157933
FXTYC4,10.185982097394641
RZNBZT,2.297947289797961
CI2A53,1.7024615736615112
BYVASZ,3.5880558854252764
U6S58H,6.897285569402013
HTWWXG,6.615498242512589
NDZI96,4.6328213259894495
E7W9GJ,4.925758643311931
3VPZKJ,6.722234660838272
P41W9P,8.009105611060102
H6BV3R,3.4865423317148574
8QHHHO,4.343930529966471
021XW3,22.79394901371941
LAJOBW,5.605048655231009
6EP34E,3.043307502429094
V2A0PA,3.402031915445697
4TEAG0,3.5415608556865985
BT5Y1R,2.277570023167754
GZY3ZF,5.008803267279607
WVAGEZ,8.469297593722256
ZJINO1,2.4028030874617463
GOK19V,2.1781746550998897
4XM6EF,3.7820425032776956
NM0IBQ,70.23633813108123
5TK5DH,5.174573431369038
LH6YH4,0.702356738572121
QMWT29,4.030337798518804
N8G8B8,5.409670665521894
P4FS83,6.209364810014974
X248TJ,4.894525086351377
4LML70,10.417393268146709
1CPROG,18.19615044943614
E66TVG,8.377583615212318
MAFSR5,4.275577946370366
UVVDHX,5.221707360520608
UGZ55V,26.408374095394525
08URN8,7.447927461382263
TI2G5S,12.626192133713976
HKSXNJ,13.270791026999529
Z0AHVP,87.25687158943367
JXJXXR,5.218001945613072
Y2P68M,2.9569778863084646
K40H58,4.736016223692277
QHPDQA,2.560054495625222
X3XPOB,2.4049184363470073
AP6G15,5.389920025615359
9QLS3Q,6.17350343701621
2L0VJS,3.9273348164336874
PKRMAR,12.828347389351078
G9OZ5N,5.574227566669343
XT2U5S,6.700519152569511
RU09CA,6.889099308554433
3GEJMM,1.8028269340886498
CSZZR8,11.725382018572013
U3S96X,6.897285569402013
RQ8RXU,4.522057831635826
DPP5TP,6.9579896661312475
M1ICQW,5.6046085407558675
T91T1A,3.652706334631329
4PWYO2,1.2816887805919324
DTFNWG,13.513125303729224
QQC4ZU,10.192153625087935
B925K9,3.6391060354516425
R31LI3,3.706782039043135
EYVA9O,11.382451984425366
7GZIW2,6.59126234721864
CRPP96,12.035969402572825
NJI495,2.780285230887416
RA2VZ8,6.0295635335368205
3VDFLV,19.981690937343934
VX62FE,1.5455512666056401
LKBWNG,9.735745276792878
HHUOE1,8.205541914716392
AMIZR6,2.402010530169203
D2GIR5,4.704789197232517
8NAN5H,5.04351337789036
SL0NK3,4.888198421419771
VSKK6W,4.9235784963532705
GPG34Q,5.458687799906099
YVUQYK,10.249513762265249
JMVP5V,20.629374924959826
93GEH5,19.184226554736572
P3ZX7M,15.702911554647098
Y94L8A,3.3950593444997987
4FO868,28.71128547809052
WAV4C5,63.714238201155794
6T7ZGH,3.2797456078773677
OUFKA2,1.1776584702836133
8R1BG7,3.6184743444866108
J7J33H,5.61755914613665
KADUQT,4.61050490699085
1VYDSQ,13.060815082663225
U9VRSR,5.632782621457121
YLRYCC,5.457586989222743
CNF875,4.705404378401029
P8QPTX,19.009271225055883
WXGSMR,18.628459590912158
CCV6J7,5.632782621457121
L933C6,3.043307502429094
BI4GF5,2.6416340517214394
MTEZSU,41.71355704723866
IYQJD1,21.00096701172998
XUX7H3,5.995112134563498
9P2M6M,5.99191388120916
KV7OF4,11.877385732685706
TBU0ND,2.9694696919624346
JK6XJG,6.674538823228988
W5X55T,6.708925891406779
Y3XYHE,4.304493835825796
1UERV3,6.516521174738768
4RVP9X,3.043307502429094
T1IJ7M,6.6459393590902405
HKTBN0,5.103746204466648
XJGAKI,21.528238008547504
K94ZQY,4.09776711370021
UTKHTU,6.66692584937508
8DEU8B,3.2306049740075777
O6AHE2,6.731778967505371
C9JTX3,4.697666818870075
TTA7K7,1.3821022627797972
021I0D,4.298790081430978
64BUY8,2.437340079795462
ZC5NG5,4.702237928755821
0CZCL3,23.586289262851253
WT9ZGI,8.052800486699185
ZJFX2T,6.0295635335368205
E0C9A3,6.17350343701621
X894R3,1.3191291889493204
UQJ2HB,4.364647059066845
XSYFJG,1.5506441293295867
2LGQGA,1.984358457030999
O2DX33,7.818922187452069
O4PXF6,3.2447157710773413
7KNNYT,4.830580123291415
6TGQ56,14.036982125658483
UP0LPR,5.303346183565404
3NIBW0,5.768475190420778
5BZOP5,2.476405816884942
8CIS6L,2.94820879408984
E1XGJD,6.3967597097962985
3JGX91,12.456577589957556
I2XIIP,22.23335473805672
GP223K,0.8111180682174838
JTNP68,5.38282905358187
HN4QFL,2.7173013024509642
RUYT5Z,24.599405020001143
1HM7HL,22.611095782353157
WN2O79,5.636899679731198
H0AKP2,15.380699058908919
N7DFTV,5.2185132539902925
1SPP4Y,2.038506152222289
E9QOGA,3.6633469291602374
EPZTGX,4.864793192181015
913LS6,9.866543882726157
YNA0Z7,3.5476765931979375
YQMWTL,28.720484748736023
NPW815,5.816910247083859
47MFLT,11.866787831138952
13LREA,10.50649364166297
OQF6Z3,1.5455512666056401
NUUJOY,3.214908156880065
D5J0VN,5.448659549695021
RLHCEM,4.859314231639178
RSJ9UJ,6.199326886638034
XS08LL,1.4470396095349438
JW1GLR,24.519114796605887
Z159EI,8.728529760820923
JO874S,4.250424397401198
WKDDRT,6.798442771464929
YTB93H,2.5389790152640845
36V73Y,7.256275453638715
FI2KQP,10.71290290203363
83MH41,6.096026076869841
TBRT41,29.434570913602595
KPI1XS,23.894430285346974
GB7HGQ,6.6406517914817575
G6D2GW,89.2124431889775
FXMEPI,5.630202204200177
JLXKKA,4.343930529966471
HSAKQ7,8.056280099454794
GXWUPK,23.442964182874874
YB039Z,5.38282905358187
N11VVD,44.3113147669296
UVMS08,3.897372014660939
1GI857,7.667748416085861
ILXPCM,24.836001435007272
KVKBCZ,6.525594542458312
RHR9ZS,38.72785737180584
287P93,10.491784857574652
U4T5O2,3.214617953321627
4OU8ZW,6.640254855913392
RLLS06,5.614172197801199
UBYJLD,3.481622433871896
1JXK9W,5.254331700149631
70JWCM,29.48063311375944
56NKGE,5.336908196952776
7NR8R5,2.9618902273875523
AZWAUX,2.5898907897538006
VA9WEA,7.630554972037543
MTN68R,15.419760698808453
1LZVN7,11.269271804024195
DV75FM,3.8725891626569156
0CG58R,6.670352616950387
4QZASA,3.3219791300282053
24IP45,6.354112016701283
427188,6.328781997317203
WOHY6C,9.714641334748407
NSVTLR,1.7237363235721914
TCQI8L,7.796070747845915
JD51ZB,11.896619326646105
2PNOUR,6.517408281610733
L5BBRD,27.213148373650082
STHHMB,13.565357835952424
QNC0MY,4.005680078454163
9T81ZT,13.816299491130003
36I726,16.187489369998804
9MFS5I,3.0325552619793217
MCM9NI,41.754030719944005
YI1GN7,12.028991673528385
2MYBI7,3.3950593444997987
PNMXEZ,3.271310003302918
39DJGO,22.693204442042486
4TXOQW,8.2357289295771
F8S93A,6.587081035710599
CKP1GP,9.663185642677238
GZR6OP,3.0046359196223316
32A47Y,3.4824149911644393
9HMIGZ,16.819508155592274
D30S7F,30.827365936876905
YR03L3,5.616918722200396
96NW5U,9.616573575531778
NMG4FR,6.862921537023809
K0KFZE,23.000717867145713
103Q7E,4.425603878815224
T4BIWV,7.7389676123778
5QOHFH,15.223933332690848
Z6OKI8,5.847265456628619
F6LJCR,6.623684503360169
15HRSW,14.098134393245983
FLV1DM,5.1629529037589545
182SWD,7.069742228036678
LILLNQ,20.65822262015999
FPTTIU,6.0295635335368205
UN0PPQ,4.8211531465082
48Y6KL,24.240723050759946
0CW3H0,3.244752290059381
MRPKJ6,5.339263850845743
9WWDKN,1.5537375274532177
G5QCY4,4.551385070466168
WYI98O,6.142392725315503
5A44WO,4.274680740491419
QGE0WD,3.8930766574957
C6Q84B,6.6406517914817575
87A2UT,18.741981937046425
TUYXWZ,5.883888514272172
GHKMMQ,7.166602648589756
NDR3V3,24.86895597050946
I5LRDP,63.683084487929285
MQH5GT,4.533568255447246
P93NSY,13.832764167927749
H1QGET,6.747799792511847
OE0EOE,7.212702227348416
UB723J,28.43520077259176
A8YV4E,49.81674271970743
L9Q27T,3.607233860551197
2LTZLF,25.174128758347305
2TBBJX,2.627622306685446
3D7ZY1,6.034631913998187
0B6EYI,38.936185099252675
K1I01R,8.05672496339645
GWR17V,2.345350486873158
M87SUT,7.614394215844589
TBYOXY,7.942499110083055
9YPSKL,60.79882809426978
NKD7ML,4.693656868157882
BDGMS6,7.511208334800632
1E2U4N,4.279784798498837
B5DVUZ,4.941793007411928
Y9B0D4,6.773779069966079
14ZAVX,6.42585059294023
VOXBUL,2.3417573726634475
YDHKZJ,4.755610365047021
2C7ACY,5.0397765491601945
N4ZSSW,6.542164895011536
WA97WI,6.074302281517413
IANM4K,5.176939240196865
XSSZX0,12.775186158099071
HYMR24,4.48630402610333
DOW0WV,18.479076341912275
85BUB8,6.0863892743726336
XV95NE,5.341018416273682
RJ0823,8.637519118187091
0F0SSI,23.533637340289815
5OGCK7,6.71201046601045
CGKEYO,12.017298140605126
