ID,Price
P3VR3D,1.35
QA7UCN,3.5
UX88P7,6.0
JBZFPH,8.15
7H5R1J,33.75
R3VIVB,5.75
OC6M2I,9.5
ND8W1Y,6.35
1MDNAT,10.75
ZV34Z5,5.25
P0P67H,4.8
9PM64T,26.0
VB3QK0,2.85
BHDS6O,5.41
KCPIMH,8.86
T9DG23,14.5
SOWGGL,7.25
UT7I3D,25.0
0APX5G,4.21
X2CQQ4,3.76
A0QRQO,7.25
JIX3SF,2.9
4HJHCS,16.5
IOVJNP,2.85
6O7PG2,32.0
G5FN85,7.56
BP70VH,3.96
AC15RL,6.5
NWIEPW,5.84
EFT3TB,3.0
YG8EKW,3.75
XJ0KYQ,7.93
GUZC5N,11.5
9KV3WT,15.0
7X6REU,9.75
YIYW7C,4.35
S8A2JQ,2.66
JWXYEX,3.5
672QSC,25.0
A9YR49,3.25
JL3EP7,5.11
WN4MSA,12.0
FE85TS,33.5
QYV3DY,7.85
2NQFIT,13.5
X55PIR,3.99
S789LE,4.35
FC4WFL,2.3
I98XGU,16.0
QXRCNY,7.9
KO9GPH,17.98
OSS017,5.95
VIKAXN,9.38
VCFBPK,5.85
MA7MN6,23.0
N93HPO,2.9
58UZRF,9.95
827XKP,3.25
298JU5,24.5
XUFJML,3.25
20U2NE,2.85
CQ0AO6,8.25
E1U0M8,1.15
TVFUKE,4.5
2JLPLV,28.5
SLVEIU,4.75
58UVU1,28.0
32MH13,7.75
YJTW1P,6.5
KHDNHZ,2.1
B6BNHB,3.35
DG3EUC,5.5
8URDJZ,7.25
ZV80PZ,4.5
SMLBSV,2.9
HBRP63,5.75
S607ZC,3.97
T71IM5,7.9
48AQL8,48.22
R4MJG5,2.9
U9S8JI,5.9
OJTNWS,6.25
O15SW4,45.82
KD868N,2.65
AA4R89,10.5
RLGDXU,3.6
U4NKNK,5.55
LUSTWM,9.35
PR9CZC,16.5
71OP6T,2.05
NBFI89,69.5
46O1SV,25.82
FGEAAA,8.77
H6ZP4F,3.9
GPEWJK,5.65
BIPGSK,2.3
EJE7H6,22.99
EWSUF6,6.06
3RBC0E,3.6
TP9CQT,3.6
FN6MSQ,7.02
F7O8IW,4.95
DXUJU0,7.9
Z5Q5LD,9.2
63CTGB,2.29
HPBHJK,4.45
7HXY7C,20.11
BRWCY5,1.97
NE0ZKB,2.65
W6YN5I,6.95
3P4RE8,8.2
1SWN0R,8.0
VUKLJA,3.1
UA04CE,5.17
NCYO2P,3.3
ZBM1GF,16.75
WQ2T2R,9.0
1IJMI0,7.23
OEE1EC,4.5
I87UC7,1.39
WS1F72,19.0
0T9FDX,7.17
2JD5WS,8.85
4ECDN6,4.5
4VD4H3,47.5
HANWKM,3.15
85O6JK,5.66
GI9S4C,3.9
B6BMQ1,3.8
3L1DK0,4.25
JYOEAJ,2.5
AQS333,3.45
BUXDG5,11.03
78QBKB,5.5
20BVN6,32.0
VLI18Q,3.25
Z0O8TS,15.25
YK0XS3,8.25
7N6A9M,13.75
2OJHU3,3.25
FJO00S,52.0
W3W6LL,9.19
CCP2V8,38.0
3W3RYD,34.54
XAVL6L,3.6
RCO51W,70.15
19EPP8,6.1
QBB7O0,1.45
U7EV91,5.75
P5QJEQ,7.5
W0OHTG,4.44
GBU7BZ,4.75
VR6HUE,14.5
F0M038,12.03
N8ZVN9,7.33
HCYSXM,7.5
7LXII2,14.25
3M6SCJ,2.95
H292OJ,6.0
T1W3BL,1.4
4GQJI2,2.6
CZXNKA,14.19
DEXK0Y,5.0
KHUI2T,8.25
V6Y0BY,2.75
E4LV7S,4.5
16PZDG,6.1
TBXM73,4.9
WS0KOO,35.5
2EDIZ7,13.5
CB3C09,6.5
LVK3DX,7.5
PRTPMT,3.0
J6TRB6,3.25
HDWZ08,7.76
ZWK0P2,2.5
AJICGC,5.5
VNZU90,2.4
C079PC,2.3
914R44,14.0
3Y0RM2,15.21
G6M5OW,13.9
35L258,2.85
DU5EOS,5.5
LB7YYF,4.9
DRQUNB,4.9
C2BRLE,7.5
ZZY8IV,3.49
UTCHY9,5.0
3UYKVB,2.85
QHIWXK,1.45
1WBHU8,5.1
SRLL8B,5.91
JMIFER,12.0
6FH9L9,6.85
JBBC6Z,4.5
WPMGHE,2.51
7NIPWW,1.67
OJUU67,2.0
UVICN3,6.95
DMQKTJ,8.2
IAOPOA,11.5
A3QJ5M,2.66
DRDCWS,8.0
NZQ9JL,3.9
TI330O,25.72
4ON92V,4.85
YMUW00,4.75
QWA2Y3,3.0
2KK1G8,22.25
RY05YA,7.9
DZTSNJ,6.75
G5EYDZ,3.52
ZAXF7F,3.1
AELOGO,1.6
7DLLR6,3.89
C2VOUT,3.84
WGH85M,12.183333333333332
XQHNLI,2.6
GOI3MU,6.25
08B2U1,12.69
E2TROG,4.9
X13DMY,18.0
FDGTMV,2.5
FPMN73,21.8
IJPIFY,12.5
DL1Z7Y,36.0
AGYAMY,8.94
Q54Z5K,2.5
WAC3VE,36.0
G1K33D,4.65
GY3ID5,52.54
KCAYEP,10.09
YHH3XO,4.35
404HD6,25.72
VY6BW0,2.5
EGWEU4,1.39
SYGBUF,8.5
9GWY6H,20.28
DNBU97,2.95
J1AWUW,2.69
7BZW7B,2.6
67IPBL,2.4
RK8KWP,7.5
Z6GBZI,2.75
SJPHKT,8.65
OUQEV1,5.25
5SC65Z,11.0
JB0YDR,11.51
G829JQ,2.85
Z4KIWV,9.2
A98QUL,8.24
WAA636,6.25
LRB0BR,30.5
6HH4EZ,2.2
RDWK16,3.14
L22KGT,3.25
4UWD7R,4.27
EJSSOL,6.95
E62TQV,3.75
NF5V8A,2.65
WN12XH,4.9
YDFNHY,3.25
4NTIIG,6.11
E291X8,6.95
PELGX4,19.0
80HXCO,4.55
066IUH,42.5
P9O5FP,3.98
K7Q146,8.65
83OG3R,6.8
WNIOCQ,1.0
9TIEHS,4.11
U77EGN,8.08
51JBIB,20.77
BE3VHP,52.54
NOWE0V,4.0
FJX9DB,6.25
0RRABJ,3.41
ER1ZNB,8.25
YAULWP,5.53
V5HO8D,8.2
W8PQM1,2.95
VQ5ZSU,39.62
J3UGAI,11.0
20UK66,2.7
0BMOSH,1.65
CAJ9PO,4.5
RY2MZG,2.6
W7ME8M,3.7
4HFDPI,5.0
IF3BB8,7.1
Z6C9WZ,6.85
D81K2N,44.0
Z8W1ZW,7.99
0R7HKQ,7.75
JZFJVS,3.85
181PTL,3.15
1BOJPL,4.65
SWQ5JG,28.9
6JJCQO,5.25
CK8TM5,2.65
C6GK80,8.08
HDV1QD,17.5
2A5A76,2.7
U7OXIX,3.15
FQRVQG,3.26
980LIH,8.25
ELRV70,7.88
DBVWXY,4.15
OR993E,16.25
GOY86H,5.0
5NSUT4,2.2
UNKG2L,26.5
8UFAI5,3.6
9CKLIB,3.8
NEMVGS,67.0
9ICEA8,2.9
B0SOF3,12.69
WXFPMB,21.75
VP20S2,19.25
PZ0UWW,8.25
KFGI9B,8.36
03A5SR,31.0
WSCPPA,7.2
46GKOW,30.0
V56DRF,24.5
KDZ0D1,2.5
WN8L3K,35.5
HGPCGZ,3.5
QAH0BY,2.65
T8XBS9,2.48
MOHQSU,69.5
0DVSOT,3.49
0KC37E,0.85
4OWNQE,5.87
2MY4OM,5.25
B3SC3G,3.83
ZDOIAT,4.06
8BAXS5,15.9
O9UO5F,6.5
A2UEE7,4.8
WA5MYO,6.87
VITD5D,1.5
3XO7AI,2.75
48OSLB,11.0
M4NBR7,16.52
NA3SWD,27.0
KFUKZS,4.5
LHHFKW,36.75
VHBOAR,32.1
TJBNJM,3.3
ZZ1SNP,3.075
B7KSW6,1.5
C1A724,3.6
9CYGYQ,13.5
HY8LNY,23.0
GG8KLY,3.25
WI323K,2.35
P2KCUI,10.5
9G1Q1R,3.38
SBJEDE,9.0
IH6CVU,8.87
S8KBD8,2.8
RX6RYS,2.8
MUB08R,2.3
JK0WM6,5.27
IRUTEU,5.2
0XV6M8,3.55
U0C0GX,5.7
5C54B9,2.69
1VMJ9O,1.5
WNUC0S,2.75
L778QU,3.2
XHDHRD,4.4
SSLRM6,2.35
0RWLBS,3.9
3NGOD9,7.68
2J1KG4,10.55
V58ZHA,14.19
6XNPY2,1.67
PKR2EP,9.35
R09TL5,11.0
JVBBWZ,3.12
OVHB8S,5.75
HZHCD2,5.9
NUOUU1,2.1
8IZLGA,23.0
RUUBT7,36.0
IFH4GI,3.42
C1A6H1,14.19
Y45DTV,3.3
QQTRMY,20.0
FN57ZV,6.84
86NS3S,3.0
LHXTSP,3.38
PMF0XV,16.0
V871B7,3.7
N1XFSH,7.75
Y6KPV9,2.1
KF280H,2.25
ZVDRJU,7.0
60K36H,0.77
FXTYC4,10.31
RZNBZT,0.95
CI2A53,1.8
BYVASZ,2.65
U6S58H,5.27
HTWWXG,4.5
NDZI96,3.75
E7W9GJ,4.15
3VPZKJ,6.75
P41W9P,5.8
H6BV3R,2.5
8QHHHO,5.45
021XW3,23.89
LAJOBW,5.5
6EP34E,3.5
V2A0PA,3.85
4TEAG0,2.9
BT5Y1R,1.1
GZY3ZF,5.5
WVAGEZ,7.65
ZJINO1,1.74
GOK19V,1.5
4XM6EF,4.35
NM0IBQ,70.15
5TK5DH,6.625
LH6YH4,0.77
QMWT29,4.5
N8G8B8,6.0
P4FS83,6.17
X248TJ,3.89
4LML70,11.6
1CPROG,14.5
E66TVG,10.9
MAFSR5,5.45
UVVDHX,6.1
UGZ55V,29.64
08URN8,5.75
TI2G5S,19.99
HKSXNJ,6.99
Z0AHVP,2.02
JXJXXR,4.75
Y2P68M,3.0
K40H58,3.21
QHPDQA,2.6
X3XPOB,2.78
AP6G15,4.25
9QLS3Q,6.95
2L0VJS,3.0
PKRMAR,14.6
G9OZ5N,4.75
XT2U5S,7.1
RU09CA,5.29
3GEJMM,2.0
CSZZR8,14.6
U3S96X,5.77
RQ8RXU,3.21
DPP5TP,8.3
M1ICQW,5.85
T91T1A,3.29
4PWYO2,1.2
DTFNWG,11.0
QQC4ZU,14.5
B925K9,6.0
R31LI3,2.55
EYVA9O,7.64
7GZIW2,7.2
CRPP96,11.0
NJI495,2.19
RA2VZ8,5.6
3VDFLV,25.82
VX62FE,2.4
LKBWNG,12.0
HHUOE1,7.22
AMIZR6,1.68
D2GIR5,4.9
8NAN5H,5.9
SL0NK3,4.75
VSKK6W,5.5
GPG34Q,5.4
YVUQYK,7.5
JMVP5V,17.56
93GEH5,15.8
P3ZX7M,14.35
Y94L8A,2.85
4FO868,18.75
WAV4C5,61.29
6T7ZGH,2.71
OUFKA2,1.2
8R1BG7,3.25
J7J33H,4.74
KADUQT,5.75
1VYDSQ,16.0
U9VRSR,7.0
YLRYCC,5.9
CNF875,3.25
P8QPTX,23.99
WXGSMR,30.0
CCV6J7,5.5
L933C6,3.5
BI4GF5,2.75
MTEZSU,39.84
IYQJD1,24.36
XUX7H3,2.85
9P2M6M,5.95
KV7OF4,10.0
TBU0ND,2.1
JK6XJG,6.32
W5X55T,6.46
Y3XYHE,4.275
1UERV3,5.75
4RVP9X,3.65
T1IJ7M,5.5
HKTBN0,5.45
XJGAKI,8.41
K94ZQY,5.87
UTKHTU,7.75
8DEU8B,6.25
O6AHE2,6.51
C9JTX3,2.3
TTA7K7,1.85
021I0D,6.6
64BUY8,2.35
ZC5NG5,3.35
0CZCL3,25.72
WT9ZGI,5.25
ZJFX2T,5.65
E0C9A3,6.75
X894R3,2.2
UQJ2HB,5.2
XSYFJG,1.25
2LGQGA,1.9
O2DX33,9.0
O4PXF6,3.05
7KNNYT,3.6
6TGQ56,28.79
UP0LPR,3.82
3NIBW0,5.8
5BZOP5,3.65
8CIS6L,4.0
E1XGJD,3.75
3JGX91,11.6
I2XIIP,23.25
GP223K,2.96
JTNP68,4.25
HN4QFL,2.5
RUYT5Z,16.67
1HM7HL,16.75
WN2O79,5.0
H0AKP2,21.69
N7DFTV,4.25
1SPP4Y,2.87
E9QOGA,2.2
EPZTGX,3.97
913LS6,8.5
YNA0Z7,2.5
YQMWTL,18.12
NPW815,4.19
47MFLT,13.75
13LREA,11.0
OQF6Z3,2.5
NUUJOY,2.83
D5J0VN,5.2
RLHCEM,3.25
RSJ9UJ,5.0
XS08LL,1.45
JW1GLR,25.0
Z159EI,9.0
JO874S,3.5
WKDDRT,5.64
YTB93H,4.25
36V73Y,10.49
FI2KQP,10.49
83MH41,4.25
TBRT41,25.72
KPI1XS,25.99
GB7HGQ,7.5
G6D2GW,65.81
FXMEPI,6.35
JLXKKA,5.45
HSAKQ7,7.96
GXWUPK,25.5
YB039Z,5.25
N11VVD,35.5
UVMS08,5.87
1GI857,11.0
ILXPCM,24.75
KVKBCZ,5.75
RHR9ZS,44.0
287P93,7.25
U4T5O2,2.2
4OU8ZW,5.8
RLLS06,3.55
UBYJLD,4.75
1JXK9W,5.7
70JWCM,29.64
56NKGE,4.85
7NR8R5,2.8
AZWAUX,3.0
VA9WEA,9.48
MTN68R,10.0
1LZVN7,12.34
DV75FM,3.5
0CG58R,7.75
4QZASA,3.79
24IP45,6.34
427188,7.5
WOHY6C,3.5
NSVTLR,0.49
TCQI8L,9.75
JD51ZB,7.7
2PNOUR,7.75
L5BBRD,39.0
STHHMB,12.183333333333332
QNC0MY,2.5
9T81ZT,22.0
36I726,14.0
9MFS5I,2.65
MCM9NI,54.0
YI1GN7,8.25
2MYBI7,2.85
PNMXEZ,3.6
39DJGO,24.0
4TXOQW,7.99
F8S93A,6.75
CKP1GP,11.57
GZR6OP,2.2
32A47Y,5.1
9HMIGZ,9.75
D30S7F,32.64
YR03L3,6.1
96NW5U,11.0
NMG4FR,8.5
K0KFZE,22.0
103Q7E,6.5
T4BIWV,9.0
5QOHFH,18.0
Z6OKI8,8.4
F6LJCR,6.0
15HRSW,13.5
FLV1DM,4.89
182SWD,4.45
LILLNQ,25.71
FPTTIU,5.38
UN0PPQ,4.25
48Y6KL,19.86
0CW3H0,2.61
MRPKJ6,3.35
9WWDKN,2.4
G5QCY4,5.95
WYI98O,5.99
5A44WO,7.25
QGE0WD,4.0
C6Q84B,7.67
87A2UT,14.52
TUYXWZ,5.8
GHKMMQ,6.25
NDR3V3,18.12
I5LRDP,69.5
MQH5GT,2.5
P93NSY,4.75
H1QGET,4.6
OE0EOE,8.25
UB723J,33.75
A8YV4E,43.78
L9Q27T,3.1
2LTZLF,28.0
2TBBJX,2.25
3D7ZY1,5.5
0B6EYI,24.5
K1I01R,10.0
GWR17V,2.15
M87SUT,7.5
TBYOXY,8.25
9YPSKL,64.87
NKD7ML,3.9
BDGMS6,7.5
1E2U4N,3.9
B5DVUZ,4.9
Y9B0D4,6.5
14ZAVX,6.75
VOXBUL,3.0
YDHKZJ,2.6
2C7ACY,3.75
N4ZSSW,4.3
WA97WI,6.36
IANM4K,3.21
XSSZX0,13.8
HYMR24,3.5
DOW0WV,19.0
85BUB8,6.22
XV95NE,5.35
RJ0823,8.2
0F0SSI,19.64
5OGCK7,8.9
CGKEYO,14.6
GDB9KJ,50.22
X3IG84,6.0
96KSDM,16.5
TRJGDF,8.18
4FJDUO,6.5
VCD0CN,5.9
WHHJGM,1.0
KBQ1BF,2.2
VRCLH2,32.0
CLXUMR,4.21
8OU4NP,4.2
8QSC33,4.5
NY2YOW,10.7
FQHRTK,8.5
MC1MD9,26.0
7I894Q,7.5
YHILU8,29.0
LJ8SN3,19.41
1RX5EF,10.0
KOK4OO,4.75
Z9APWZ,3.2
XKO2RC,20.72
4884BU,7.47
XSSXUQ,1.8
TRPKWM,2.85
2RU6Q1,4.9
7GSC39,8.24
AJ524H,8.5
S2Q9FO,34.51
YBZSBD,3.15
IWB649,9.25
Q55BBZ,8.07
YK02UG,7.2
IR0DGX,3.85
Z2M5XY,8.9
D1LMAA,4.1
F06N38,2.99
EEGPV6,17.85
6W1HTU,7.6
12YGPH,2.25
ZO1ZZ9,5.99
R0NACA,2.1
B3CAL0,7.75
TNODV5,4.3
SJT9XB,50.97
WYWQGE,2.0
IO7XMO,8.36
O6RG6L,7.5
5FX0TG,17.5
P49553,3.7
JA2GDN,4.08
8WCC8Q,3.5
4TJBO5,1.59
D4XAV0,50.5
MJAVE9,8.45
ZLL8U7,5.35
G7H4Z9,3.5
JIYX7P,5.66
HC86SV,3.25
BIUVMA,3.95
O2MEDR,5.75
J0UVXI,7.9
2AT0QY,5.0
7VBA0D,6.5
8WC5XD,4.5
SUNHT3,16.58
3IWG3A,3.65
QRZHDE,11.5
VJ638C,3.35
PU2YYG,5.6
BEG0I8,11.99
4DBAJF,8.0
QE3SNJ,4.25
65WCBO,5.65
D4ZDHY,5.54
6PVXHH,3.61
IOEKDO,19.0
MQ8TPM,2.5
PHTKYK,18.0
SZX5K7,5.5
6YRWUZ,10.55
JNE18S,9.22
W68WBI,5.5
O7KN4S,3.9
V801KC,4.29
9LML7B,4.5
DCFQK6,26.5
O4RJCX,28.5
FJZTN5,2.15
1NEY4A,29.64
CUG8LL,4.5
DE6XF3,4.95
VCCADA,17.99
ZT2MH7,5.09
NW9VY8,3.5
ROJPAH,8.1
RNSYBQ,3.5
AR0BXR,4.06
BYSE1C,3.25
R5GW31,4.65
ENOR4H,39.75
36T3VA,3.8
8XV1KJ,10.0
IIJULC,5.29
LQ4NGM,25.72
7UJJVS,4.5
P0HY5F,2.35
ZNOP4H,4.5
VH939R,4.4
NB2NVB,4.75
HEWGW3,6.2
GVEC5T,16.5
JNPM8V,25.72
ELEAUM,4.25
WBBHIC,3.9
49Q12B,11.05
HO8UYY,2.0
4WR263,18.06
9147SZ,3.1
I23L9L,1.45
BPMTZX,7.54
7DVOXC,3.35
VINBBR,30.0
FVJSIS,38.0
BALC63,5.2
R2OJ4Y,4.65
QP36BG,3.3
B4FBBA,6.5
PIK9W7,9.5
QB64MH,45.62
Z8ZLXQ,4.65
345A1W,6.9
U8972R,6.32
S4LS5Y,35.92
WW4VL9,28.03
V5A222,6.34
WOBYJM,1.97
OZO9V0,2.25
C1NBHR,6.87
JVENVH,8.75
K9YN3D,14.5
JPV7RR,1.8
719QY1,15.46
YQ2I8J,3.74
MIOOPL,6.71
2WHJ5D,3.6
81CRSJ,3.0
5YTPIR,2.65
KG1DON,14.5
VA46IC,17.75
7ND61Q,4.45
WWVPGS,6.64
LE5S8V,2.8
NVR4IP,2.35
IBQG9B,12.5
PYP6BL,6.98
A5HY8W,3.0
FB0ZTV,3.75
F54Q9C,3.3
XPNVPU,1.05
MNLV0P,3.8
2A3620,3.7
95953E,3.7
9J7530,5.75
CU3BPE,25.64
V1F3U3,4.7
U5Q7EW,33.13
G7M8HP,4.95
4Y1YLX,1.39
IR58VQ,3.25
PUJGPG,1.55
5WH2JX,13.9
213NF2,1.15
0AMA9V,17.45
2X82WQ,3.75
562KC9,4.11
Q5MB9W,25.12
BS6VDD,4.88
ARUWYR,2.0
49EMS4,3.2
9N02HP,7.8
SNJXXX,6.0
FAXGPN,2.4
XNN2Y3,4.75
2Z3EA8,5.65
PQYGRQ,4.8
2YWS8R,7.27
8T0J3F,3.5
4QH6X6,5.49
QJYIM9,13.75
045JAB,8.07
MZUXI6,7.0
ZD6V45,2.5
MHGECA,6.5
99QSCC,1.8
VAB8BH,1.39
7ACEKY,5.6
1GDMBX,3.99
OMLL52,5.5
FL59ME,4.35
BVKWMA,29.64
68ZEVY,5.0
0C4T18,16.42
0U987J,31.0
1D96O6,8.7
BZV1U7,35.67
CCWTW9,2.9
MGGIOB,6.22
7NEWNU,7.21
W5EVUJ,6.64
9HFCAW,6.15
P31NRX,3.9
BTC9RT,21.9
68F58B,2.4
9J5EYO,25.72
3IG40U,2.7
HKWGC2,5.85
ZPSVC2,23.0
KQX5ZX,6.58
J3RUO9,21.0
WWRYFN,8.65
7878RJ,3.99
OQLSPP,3.95
DB5D2L,1.0
3T0X24,3.42
YTD8JJ,1.49
L8PDPS,5.5
UQTR89,8.35
NTCR9V,6.0
YJEXO3,4.5
1VFF19,3.6
4NRK9T,7.5
UP4QUQ,11.5
ZOWR3O,1.95
GAZSKO,3.5
MA874Q,4.75
33W9H2,16.27
H1NVQU,17.11
DZXYD0,45.61
Q7BSHB,10.7
C0EO9N,2.44
ATG4CV,3.0
SS6Z69,6.0
QMQN1Q,2.05
8T9FUD,5.04
AEQJ3A,7.75
320OLJ,9.5
08Y6L4,3.3
JH7317,1.59
7C2ZCU,10.15
3CIFIL,1.8
DNSUGZ,6.35
252QP9,2.55
UMJOH0,3.65
TF0Z2R,4.7
REMJ38,2.4
IP0O6Y,28.0
OUZMKD,14.5
JTCAO1,3.25
XTA9KY,2.35
5TL510,13.25
17FW5V,2.35
ZLM6N9,11.88
LARI57,3.25
4IYTFN,4.25
UMEQTL,9.0
EM4U0J,3.43
MQ277K,5.53
KQTRD6,5.34
FWNKWV,8.37
KOAQUD,3.55
DR07W4,4.2
1XBT2N,10.49
FP02O2,20.77
19U7X6,18.5
2HNMMJ,4.0
P3RSEK,6.16
IFQIZX,8.75
7PQFU6,24.51
G8Q2TS,21.0
S9NMGA,69.5
56KDUN,2.5
KBZ8KJ,20.0
UTL66R,4.74
99AM94,7.7
5SZOEI,4.85
T4YURS,3.89
VNNV0E,4.8
Q5LRNC,3.25
PHHNX8,5.5
ZIPGCW,2.2
4YK1L4,35.0
CMBUJI,7.11
B1T1W4,2.65
PXW0QN,2.65
R6GH0F,9.9
QYA5G8,1.4
WGLBZ8,4.45
58ZPSV,3.25
ZSLBVT,4.55
QQRIP5,13.75
OQI3K4,8.75
8D7S6E,3.6
D9K1S8,5.25
7MGKSM,3.8
3VOA6A,8.08
9VS9G0,33.0
BHOW2K,3.7
U1P8QV,2.99
IO2T1H,15.5
VG4YMR,5.0
RMGX6H,2.5
GHQSAQ,2.05
WGNKHV,6.5
VBXRCE,3.55
9GHMC3,12.5
G18MY2,2.0
7WH6VR,12.45
YI2XKC,5.7
ZKQOL6,7.25
CKK62X,3.26
Q5V8OX,3.0
8E3S0C,6.79
7W4A6H,16.42
L4THM0,11.69
374EAS,4.75
FFVUUG,25.71
UCWCH9,5.45
WDMGQW,1.15
QJZ0OB,4.02
2JSBAT,20.0
N3TTTE,11.62
MTYOM9,6.2
5L30ZV,2.15
MWMOZM,3.25
LPUXNM,1.15
Q3FXO9,1.11
R85YQI,3.1
HSRBP1,5.99
IM7M84,6.0
ABPL3B,4.45
3GN627,3.46
B1UV20,26.5
MSTTJI,16.5
EF3XA8,1.9
62KXAF,3.6
TYDJ8P,4.35
TD3ZTV,6.25
F1T439,5.75
NRR53S,3.26
ZI41HD,3.85
0OV6ZE,6.84
HRS7AB,4.7
DAZCCN,1.5
6GC2MI,7.5
7H2S60,5.1
R8KIJK,2.9
9NPK4I,9.45
4TCCVM,12.5
AAZE7P,4.4
