Name,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price
121,2013,61000.0,5,1,0,18.9,998.0,67.1,5.0,20.923272120200334
57,2018,35442.0,5,1,0,17.3,1497.0,117.3,7.0,20.923272120200334
41,2013,25984.0,5,1,0,15.8,1499.0,110.0,5.0,20.923272120200334
163,2016,4152.0,5,1,0,25.17,799.0,53.3,5.0,20.923272120200334
54,2009,31423.0,5,1,0,17.0,1497.0,118.0,5.0,20.923272120200334
148,2004,129000.0,1,1,0,10.5,2835.0,107.2,6.0,20.923272120200334
105,2017,20000.0,1,1,0,27.39,1248.0,74.0,5.0,20.923272120200334
119,2012,48000.0,1,1,0,19.3,1248.0,73.9,5.0,20.923272120200334
188,2009,135000.0,5,0,0,12.1,2362.0,164.7,5.0,20.923272120200334
201,2016,29647.0,1,1,0,20.14,1498.0,88.0,5.0,10.15
163,2017,53285.0,5,0,0,22.5,999.0,67.0,5.0,5.42
198,2016,54727.0,1,1,0,20.14,1498.0,88.73,5.0,20.923272120200334
192,2009,185200.0,1,1,0,12.8,2494.0,102.0,8.0,20.923272120200334
74,2018,20632.0,5,1,0,18.6,1197.0,81.83,5.0,20.923272120200334
100,2015,84725.0,1,1,0,15.1,2179.0,140.0,7.0,20.923272120200334
68,2007,71000.0,5,0,0,17.0,1086.0,113.1567736021998,5.0,20.923272120200334
119,2019,65000.0,1,0,0,26.59,1248.0,74.0,5.0,20.923272120200334
40,2014,64637.0,1,1,0,22.77,1498.0,98.59,5.0,20.923272120200334
11,2013,71000.0,1,0,0,18.88,1995.0,184.0,5.0,20.923272120200334
53,2004,135000.0,5,0,4,14.4,1997.0,152.0,5.0,33.51
11,2014,18600.0,1,0,3,22.69,1995.0,190.0,5.0,54.43
73,2011,43000.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
79,2015,44194.0,1,0,0,16.36,2179.0,187.7,5.0,20.923272120200334
12,2013,56000.0,1,0,0,16.73,2993.0,218.0,5.0,20.923272120200334
150,2013,71007.0,1,1,0,23.08,1461.0,63.1,5.0,20.923272120200334
49,2015,52513.0,5,1,0,18.0,1198.0,86.7,5.0,20.923272120200334
104,2016,51264.0,5,1,0,24.07,998.0,67.1,5.0,4.24
119,2016,18094.0,5,1,3,18.6,1197.0,85.8,5.0,20.923272120200334
121,2014,52431.0,5,1,0,22.5,998.0,67.04,5.0,4.59
49,2019,16573.0,5,1,0,17.8,1198.0,86.7,5.0,20.923272120200334
119,2014,197000.0,1,1,0,23.4,1248.0,74.0,5.0,20.923272120200334
22,2013,44378.0,1,1,0,25.44,936.0,57.6,5.0,20.923272120200334
190,2013,64000.0,1,1,0,23.59,1364.0,67.06,5.0,20.923272120200334
201,2012,41000.0,5,1,0,16.47,1198.0,73.9,5.0,20.923272120200334
118,2016,41000.0,1,1,0,22.7,1598.0,118.0,5.0,20.923272120200334
119,2010,84072.0,1,1,0,17.8,1248.0,75.0,5.0,20.923272120200334
54,2015,27030.0,5,1,0,17.8,1497.0,117.3,5.0,20.923272120200334
105,2016,12573.0,5,1,0,21.4,1197.0,83.1,5.0,7.36
54,2015,33000.0,1,1,0,26.0,1498.0,98.6,5.0,20.923272120200334
121,2017,8000.0,5,1,0,20.51,998.0,67.04,5.0,20.923272120200334
124,2013,30000.0,5,0,3,14.8,1595.0,120.7,5.0,20.923272120200334
201,2015,34010.0,5,1,4,16.47,1198.0,73.9,5.0,20.923272120200334
74,2017,35043.0,5,1,0,17.19,1197.0,81.86,5.0,20.923272120200334
2,2015,20000.0,1,0,0,18.53,1968.0,187.74,5.0,67.67
159,2015,25100.0,1,0,0,17.85,2967.0,300.0,4.0,20.923272120200334
12,2016,20967.0,1,0,0,14.69,2993.0,258.0,5.0,20.923272120200334
170,2015,60001.0,1,0,0,21.66,1498.0,103.52,5.0,20.923272120200334
73,2011,38002.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
135,2018,29161.0,1,0,0,19.27,2143.0,167.62,5.0,20.923272120200334
54,2019,23882.0,5,1,0,17.4,1497.0,117.3,5.0,20.923272120200334
74,2015,42000.0,5,1,0,17.0,1197.0,80.0,5.0,20.923272120200334
43,2011,143143.0,1,1,0,17.8,1399.0,67.0,5.0,20.923272120200334
128,1998,55300.0,1,0,0,10.0,1796.0,157.7,5.0,20.923272120200334
74,2013,92408.0,5,1,0,18.5,1197.0,82.85,5.0,20.923272120200334
128,2009,28888.0,5,0,0,10.0,2496.0,157.7,5.0,20.923272120200334
60,2005,150000.0,1,1,0,13.1,1493.0,82.0,5.0,20.923272120200334
192,2017,43000.0,1,1,0,13.68,2393.0,147.8,7.0,25.52
42,2017,50484.0,1,0,0,10.91,3198.0,197.2,7.0,20.923272120200334
121,2012,45631.0,5,1,3,22.5,998.0,67.04,5.0,4.59
66,2016,59767.0,5,1,0,18.9,1197.0,82.0,5.0,20.923272120200334
119,2009,88096.0,1,1,3,19.3,1248.0,73.9,5.0,20.923272120200334
54,2008,40000.0,5,1,0,17.7,1497.0,78.0,5.0,20.923272120200334
27,2014,14000.0,5,1,0,18.2,1199.0,82.5,5.0,20.923272120200334
11,2015,30000.0,1,0,0,18.88,1995.0,184.0,5.0,20.923272120200334
153,2014,50000.0,1,1,0,19.01,1461.0,108.5,5.0,20.923272120200334
61,2015,41000.0,1,1,0,19.67,1582.0,126.2,5.0,20.923272120200334
69,2013,41000.0,5,0,0,12.37,2359.0,198.25,5.0,20.923272120200334
119,2014,75216.0,1,1,0,22.9,1248.0,74.0,5.0,20.923272120200334
66,2017,74515.0,5,1,0,18.9,1197.0,82.0,5.0,20.923272120200334
170,2018,5833.0,1,1,0,21.13,1498.0,108.4,5.0,14.22
100,2013,73314.0,1,1,0,15.1,2179.0,140.0,7.0,20.923272120200334
192,2017,26023.0,1,0,0,11.36,2755.0,171.5,7.0,26.55
102,2000,78000.0,5,1,0,16.1,796.0,37.0,4.0,20.923272120200334
192,2016,42388.0,1,0,0,11.36,2755.0,171.5,7.0,24.63
74,2012,52237.0,5,1,0,17.0,1197.0,80.0,5.0,20.923272120200334
65,2006,63181.0,5,1,0,15.3,1341.0,83.0,5.0,20.923272120200334
5,2014,65000.0,1,0,3,15.73,1968.0,174.33,5.0,20.923272120200334
42,2016,107890.0,1,1,0,13.5,2198.0,157.7,7.0,20.923272120200334
201,2013,62000.0,1,1,0,22.07,1199.0,73.9,5.0,20.923272120200334
150,2011,44000.0,5,1,0,18.06,1198.0,75.0,5.0,20.923272120200334
128,2010,93000.0,1,0,3,14.21,2143.0,203.0,5.0,20.923272120200334
40,2018,32189.0,1,1,0,23.0,1498.0,98.96,5.0,11.2
61,2016,47016.0,5,1,0,15.29,1591.0,121.3,5.0,20.923272120200334
182,2017,28000.0,1,1,0,14.0,2179.0,138.1,7.0,20.923272120200334
168,2009,48000.0,1,0,3,17.0,1896.0,105.0,5.0,20.923272120200334
56,2016,44345.0,1,1,0,27.3,1498.0,98.6,5.0,20.923272120200334
73,2013,46230.0,5,1,0,19.81,1086.0,68.05,5.0,20.923272120200334
22,2011,65000.0,5,1,3,18.6,1199.0,79.4,5.0,20.923272120200334
7,2015,21000.0,1,0,0,12.07,2967.0,241.4,7.0,20.923272120200334
103,2009,61964.0,5,1,0,19.0,998.0,66.1,5.0,20.923272120200334
66,2019,1000.0,5,1,0,18.9,1197.0,81.86,5.0,7.39
26,2011,75372.0,1,1,0,16.52,1991.0,123.7,5.0,20.923272120200334
7,2008,120300.0,1,0,3,12.07,2967.0,241.4,7.0,20.923272120200334
22,2012,24735.0,5,1,3,18.6,1199.0,79.4,5.0,20.923272120200334
115,2013,57717.0,5,1,0,18.5,1197.0,85.8,5.0,20.923272120200334
170,2014,52000.0,1,1,0,21.14,1498.0,103.6,5.0,20.923272120200334
119,2014,52000.0,1,1,0,22.9,1248.0,74.0,5.0,20.923272120200334
107,2017,25142.0,1,1,0,28.09,1248.0,88.5,5.0,20.923272120200334
115,2014,59451.0,5,1,0,18.5,1197.0,85.8,5.0,20.923272120200334
81,2017,4000.0,5,0,0,16.0,1368.0,160.0,5.0,23.68
135,2012,38000.0,1,0,0,14.84,2143.0,170.0,5.0,20.923272120200334
68,2008,51000.0,5,1,0,17.0,1086.0,113.1567736021998,5.0,20.923272120200334
1,2016,39237.0,1,0,0,17.11,1968.0,174.33,5.0,20.923272120200334
110,2016,85423.0,1,1,0,20.77,1248.0,88.8,7.0,20.923272120200334
45,2018,1001.0,5,1,0,19.0,1194.0,94.68,5.0,8.44
169,2015,79000.0,1,0,0,19.3,1968.0,141.0,5.0,20.923272120200334
148,2018,8900.0,1,0,0,13.5,2477.0,175.56,6.0,20.923272120200334
74,2013,62132.0,5,1,0,18.5,1197.0,82.85,5.0,20.923272120200334
73,2010,29000.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
177,2015,100073.0,1,1,3,25.0,1396.0,69.01,5.0,20.923272120200334
119,2012,61000.0,5,1,0,16.1,1197.0,85.0,5.0,20.923272120200334
107,2016,46000.0,1,1,0,28.09,1248.0,88.5,5.0,20.923272120200334
11,2018,24000.0,1,0,0,18.88,1995.0,184.0,5.0,20.923272120200334
199,2015,480000.0,1,0,0,16.96,1968.0,138.03,5.0,20.923272120200334
137,2010,137000.0,1,0,0,13.5,2987.0,282.0,5.0,20.923272120200334
74,2010,85155.0,5,1,0,17.0,1197.0,80.0,5.0,20.923272120200334
119,2011,14000.0,5,1,3,17.5,1197.0,85.8,5.0,20.923272120200334
135,2016,34000.0,1,0,0,11.78,2143.0,167.62,5.0,20.923272120200334
89,2016,13500.0,5,1,0,18.15,1198.0,82.0,6.0,20.923272120200334
28,2008,62000.0,5,1,4,18.0,995.0,62.0,5.0,20.923272120200334
71,2015,60000.0,1,1,0,23.9,1582.0,126.2,5.0,20.923272120200334
22,2011,48000.0,5,1,3,18.6,1199.0,79.4,5.0,20.923272120200334
74,2013,46000.0,1,1,0,21.9,1396.0,88.8,5.0,20.923272120200334
41,2017,75445.0,1,1,0,22.7,1498.0,89.84,5.0,20.923272120200334
54,2016,36000.0,1,1,0,25.1,1498.0,98.6,5.0,20.923272120200334
42,2017,61108.0,1,0,0,10.91,3198.0,197.0,7.0,20.923272120200334
15,2013,43000.0,1,0,0,17.05,1995.0,184.0,5.0,20.923272120200334
43,2010,107000.0,5,1,0,16.6,1388.0,68.0,5.0,20.923272120200334
105,2018,12831.0,5,0,0,21.4,1197.0,83.1,5.0,20.923272120200334
107,2015,67048.0,1,1,0,28.09,1248.0,88.5,5.0,20.923272120200334
106,2015,59751.0,5,0,0,23.1,998.0,67.04,5.0,20.923272120200334
188,2018,17000.0,5,0,0,19.16,2494.0,158.2,5.0,20.923272120200334
104,2015,25000.0,5,1,0,22.74,796.0,47.3,5.0,20.923272120200334
201,2017,19000.0,5,1,0,16.2,1199.0,74.0,5.0,20.923272120200334
104,2014,51349.0,5,1,0,24.07,998.0,67.1,5.0,3.91
71,2014,67000.0,5,1,0,17.01,1591.0,121.3,5.0,20.923272120200334
74,2014,31045.0,5,1,3,18.6,1197.0,81.83,5.0,20.923272120200334
11,2014,48000.0,1,0,0,21.76,1995.0,190.0,5.0,60.88
43,2014,122800.0,1,1,0,25.01,1498.0,89.75,5.0,20.923272120200334
104,2013,26200.0,0,1,0,30.46,796.0,47.3,5.0,20.923272120200334
128,2013,58000.0,1,0,0,10.0,2148.0,170.0,5.0,20.923272120200334
108,2019,8018.0,5,0,0,22.0,1197.0,81.8,5.0,10.26
100,2013,61591.0,1,1,0,16.0,2179.0,140.0,7.0,20.923272120200334
54,2011,102013.0,5,1,0,17.0,1497.0,118.0,5.0,20.923272120200334
142,2014,35165.0,1,0,3,23.8,1998.0,112.0,5.0,20.923272120200334
161,2014,70000.0,1,1,0,19.6,1461.0,108.45,5.0,15.01
84,2012,96000.0,1,0,0,12.35,2179.0,187.74,5.0,20.923272120200334
154,2010,128000.0,1,1,3,14.42,1995.0,147.6,5.0,20.923272120200334
201,2013,24000.0,5,1,0,16.47,1198.0,73.9,5.0,20.923272120200334
155,2010,35000.0,5,0,0,8.1,5461.0,387.3,2.0,20.923272120200334
171,2011,83010.0,1,0,0,17.2,1968.0,138.1,5.0,20.923272120200334
171,2010,71473.0,5,0,3,13.7,1798.0,157.75,5.0,20.923272120200334
54,2010,80302.0,5,1,0,17.0,1497.0,118.0,5.0,20.923272120200334
153,2015,58817.0,1,1,0,19.87,1461.0,83.14,5.0,15.06
134,2014,50000.0,1,0,0,15.26,2143.0,203.2,5.0,20.923272120200334
199,2012,58006.0,1,1,0,15.0,1896.0,105.0,5.0,20.923272120200334
153,2014,163000.0,1,1,0,19.01,1461.0,108.5,5.0,20.923272120200334
192,2016,73000.0,1,1,0,13.68,2393.0,147.8,7.0,19.37
7,2014,60000.0,1,0,0,12.07,2967.0,241.4,7.0,20.923272120200334
63,2013,71000.0,1,0,0,22.7,1582.0,126.2,5.0,20.923272120200334
74,2018,30000.0,1,1,0,22.54,1396.0,88.73,5.0,20.923272120200334
201,2011,55476.0,1,1,0,22.07,1199.0,73.9,5.0,20.923272120200334
155,2014,83500.0,1,1,3,19.68,1399.0,67.0,5.0,20.923272120200334
191,2011,146300.0,1,1,0,11.5,2982.0,171.0,7.0,20.923272120200334
119,2014,33372.0,5,1,3,18.6,1197.0,85.8,5.0,20.923272120200334
126,2017,24733.0,5,0,0,15.04,1991.0,183.0,5.0,20.923272120200334
71,2012,94900.0,1,1,0,16.8,1493.0,110.0,5.0,20.923272120200334
48,2010,119000.0,5,1,0,10.2,2354.0,180.0,5.0,20.923272120200334
49,2018,12000.0,1,1,0,27.4,1498.0,98.6,5.0,10.34
2,2012,27090.0,1,0,0,18.53,1968.0,187.74,5.0,20.923272120200334
150,2011,39010.0,1,1,0,23.08,1461.0,63.1,5.0,20.923272120200334
54,2012,66245.0,5,1,0,17.0,1497.0,118.0,5.0,20.923272120200334
73,2011,54348.0,5,0,0,19.2,1197.0,80.0,5.0,20.923272120200334
56,2015,37000.0,5,1,0,18.2,1199.0,88.7,5.0,8.79
128,2014,37382.0,1,0,0,13.0,2143.0,201.1,5.0,20.923272120200334
104,2015,61000.0,5,1,0,22.74,796.0,47.3,5.0,20.923272120200334
74,2017,58500.0,5,1,0,18.6,1197.0,81.83,5.0,20.923272120200334
73,2011,50436.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
44,2010,102016.0,5,1,0,15.6,1196.0,70.0,5.0,20.923272120200334
123,2013,37000.0,1,0,0,20.0,2143.0,107.3,5.0,20.923272120200334
119,2014,45000.0,1,1,0,23.4,1248.0,74.0,5.0,20.923272120200334
71,2017,41534.0,5,1,0,17.01,1591.0,121.3,5.0,20.923272120200334
54,2018,11966.0,5,1,0,16.8,1497.0,116.3,5.0,20.923272120200334
163,2017,12000.0,5,0,3,24.04,999.0,67.0,5.0,20.923272120200334
27,2014,37400.0,5,1,0,18.2,1199.0,82.5,5.0,20.923272120200334
70,2006,80000.0,1,1,3,12.6,1991.0,112.0,7.0,20.923272120200334
71,2011,72000.0,1,1,0,22.32,1582.0,126.3,5.0,20.923272120200334
122,2009,63000.0,5,1,3,18.2,998.0,67.1,5.0,20.923272120200334
11,2009,58557.0,1,0,4,16.07,1995.0,181.0,5.0,20.923272120200334
161,2013,52600.0,1,1,0,19.6,1461.0,108.45,5.0,20.923272120200334
140,2015,10000.0,5,0,0,18.1,3498.0,306.0,2.0,20.923272120200334
72,2016,21495.0,5,1,0,19.1,1197.0,81.86,5.0,20.923272120200334
43,2008,83000.0,1,1,3,17.8,1399.0,113.1567736021998,5.0,20.923272120200334
201,2014,15000.0,5,1,0,16.47,1198.0,74.0,5.0,20.923272120200334
71,2017,36931.0,1,0,0,19.08,1582.0,126.2,5.0,20.923272120200334
62,2017,52000.0,5,1,3,21.1,814.0,55.2,5.0,20.923272120200334
199,2012,58775.0,1,1,0,19.33,1968.0,138.1,5.0,20.923272120200334
85,2015,38467.0,1,0,0,12.65,2993.0,255.0,5.0,20.923272120200334
119,2017,27872.0,5,1,3,20.4,1197.0,81.8,5.0,20.923272120200334
74,2014,55804.0,5,1,0,17.0,1197.0,80.0,5.0,20.923272120200334
62,2019,14322.0,5,1,0,21.1,814.0,55.2,5.0,20.923272120200334
203,2012,20000.0,1,0,0,18.5,1985.0,163.0,5.0,20.923272120200334
192,2007,145000.0,1,1,0,12.8,2494.0,102.0,8.0,20.923272120200334
121,2008,60123.0,5,1,3,18.9,998.0,67.1,5.0,20.923272120200334
43,2013,123000.0,1,1,3,17.8,1399.0,67.0,5.0,20.923272120200334
42,2007,155000.0,1,1,0,13.1,2499.0,141.0,7.0,20.923272120200334
105,2017,46663.0,5,1,0,21.1,998.0,100.0,5.0,20.923272120200334
5,2017,31000.0,1,0,0,18.51,1968.0,147.51,5.0,44.75
71,2014,63003.0,1,1,0,22.32,1582.0,126.32,5.0,20.923272120200334
192,2014,47000.0,1,1,0,12.99,2494.0,100.6,7.0,20.923272120200334
63,2012,36000.0,1,1,3,22.7,1582.0,126.24,5.0,20.923272120200334
192,2009,135000.0,1,1,3,12.8,2494.0,102.0,8.0,20.923272120200334
202,2013,36000.0,5,0,0,14.8,1598.0,105.0,5.0,20.923272120200334
201,2019,1000.0,5,1,0,18.78,999.0,75.0,5.0,6.74
126,2016,40000.0,5,0,0,15.04,1991.0,183.0,5.0,41.02
73,2012,53000.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
56,2015,45000.0,5,1,0,18.7,1199.0,88.7,5.0,20.923272120200334
49,2018,1700.0,5,0,0,19.0,1199.0,88.76,5.0,9.44
135,2011,45000.0,5,0,3,11.74,1796.0,186.0,5.0,20.923272120200334
119,2016,18000.0,5,0,0,18.5,1197.0,83.14,5.0,20.923272120200334
1,2014,21000.0,1,0,0,17.11,1968.0,174.33,5.0,20.923272120200334
54,2010,38446.0,5,1,0,17.0,1497.0,118.0,5.0,20.923272120200334
170,2013,55000.0,1,1,0,20.5,1598.0,103.5,5.0,20.923272120200334
150,2016,39882.0,5,0,0,19.15,1198.0,75.94,5.0,9.51
201,2013,62000.0,1,1,0,22.07,1199.0,73.9,5.0,20.923272120200334
128,2008,77000.0,5,0,3,10.0,2496.0,157.7,5.0,20.923272120200334
121,2012,72389.0,3,1,0,26.2,998.0,58.2,5.0,20.923272120200334
15,2012,15200.0,1,0,0,15.06,1995.0,177.0,5.0,20.923272120200334
56,2018,38593.0,5,1,0,18.7,1199.0,88.7,5.0,20.923272120200334
73,2013,65807.0,5,1,0,19.81,1086.0,68.05,5.0,20.923272120200334
119,2016,54897.0,1,0,0,26.59,1248.0,74.0,5.0,20.923272120200334
66,2017,31576.0,5,1,0,18.9,1197.0,82.0,5.0,20.923272120200334
119,2008,86700.0,5,1,3,16.1,1298.0,88.2,5.0,20.923272120200334
189,2010,60000.0,5,0,3,14.53,1798.0,138.1,5.0,20.923272120200334
64,2018,14223.0,5,1,0,18.6,1197.0,81.86,5.0,20.923272120200334
94,2015,52373.0,1,1,3,15.4,2179.0,120.0,7.0,20.923272120200334
81,2017,37000.0,1,1,0,17.1,1956.0,170.0,5.0,19.91
107,2017,26322.0,1,1,0,28.09,1248.0,88.5,5.0,20.923272120200334
73,2015,16900.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
31,2016,26239.0,5,1,0,22.7,799.0,53.0,5.0,4.43
201,2012,72003.0,1,1,0,22.07,1199.0,73.9,5.0,20.923272120200334
126,2016,25000.0,5,0,0,15.04,1991.0,183.0,5.0,20.923272120200334
62,2015,38000.0,5,1,0,21.1,814.0,55.2,5.0,20.923272120200334
106,2017,26400.0,5,1,0,23.1,998.0,67.04,5.0,20.923272120200334
192,2013,114708.0,1,1,0,12.99,2494.0,100.0,8.0,20.923272120200334
79,2014,48000.0,1,0,0,16.36,2179.0,187.7,5.0,20.923272120200334
120,2017,40000.0,1,1,0,24.3,1248.0,88.5,5.0,20.923272120200334
192,2014,95000.0,1,1,3,12.8,2494.0,102.0,8.0,20.923272120200334
72,2014,65000.0,1,1,0,24.4,1120.0,71.0,5.0,20.923272120200334
190,2012,72351.0,1,1,0,23.59,1364.0,113.1567736021998,5.0,20.923272120200334
104,2011,64357.0,5,1,0,24.07,998.0,67.1,5.0,4.7
191,2012,76000.0,1,1,3,13.0,2982.0,168.5,7.0,20.923272120200334
94,2014,87000.0,1,1,0,12.05,2179.0,120.0,7.0,20.923272120200334
12,2010,46000.0,1,0,0,22.48,1995.0,190.0,5.0,63.71
119,2016,62192.0,1,1,0,28.4,1248.0,74.0,5.0,7.88
120,2017,39000.0,1,1,0,24.3,1248.0,88.5,5.0,12.0
110,2012,168000.0,1,1,0,20.77,1248.0,88.76,7.0,20.923272120200334
128,2014,68000.0,1,0,0,13.0,2987.0,261.5,5.0,20.923272120200334
44,2011,60000.0,1,1,0,20.0,1399.0,68.0,5.0,20.923272120200334
1,2009,46000.0,1,0,0,16.55,1968.0,147.51,5.0,20.923272120200334
201,2013,55000.0,1,1,0,22.07,1199.0,73.9,5.0,20.923272120200334
14,2014,35000.0,1,0,0,16.46,2993.0,258.0,5.0,20.923272120200334
54,2007,63000.0,5,0,3,16.4,1497.0,78.0,5.0,20.923272120200334
73,2011,60000.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
91,2017,37712.0,1,1,0,17.45,1493.0,100.0,7.0,11.77
102,2006,165000.0,5,1,0,16.1,796.0,37.0,4.0,20.923272120200334
119,2016,85450.0,1,1,0,26.59,1248.0,74.0,5.0,20.923272120200334
123,2014,8000.0,1,0,3,20.0,2143.0,107.3,5.0,20.923272120200334
119,2013,87192.0,1,1,0,25.2,1248.0,74.0,5.0,20.923272120200334
16,2015,65000.0,1,0,3,18.56,1995.0,190.0,5.0,20.923272120200334
110,2017,65000.0,1,1,0,25.47,1248.0,88.5,7.0,11.16
71,2014,35642.0,5,0,0,17.01,1591.0,121.4,5.0,20.923272120200334
73,2010,62000.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
68,2012,51019.0,5,1,0,0.0,999.0,113.1567736021998,5.0,20.923272120200334
72,2018,25302.0,1,1,0,25.4,1186.0,73.97,5.0,8.56
120,2018,11000.0,1,1,0,24.3,1248.0,88.5,5.0,20.923272120200334
121,2018,1048.0,5,1,0,18.9,998.0,67.1,5.0,20.923272120200334
44,2011,76000.0,1,1,0,20.0,1399.0,68.0,5.0,20.923272120200334
71,2012,32542.0,5,1,0,17.0,1591.0,121.3,5.0,11.67
118,2013,66012.0,5,1,0,15.5,1586.0,103.3,5.0,20.923272120200334
192,2013,62162.0,1,1,0,12.99,2494.0,100.0,7.0,20.923272120200334
129,2015,45000.0,1,0,0,11.3,2987.0,254.8,7.0,20.923272120200334
201,2013,68000.0,1,1,3,22.07,1199.0,73.9,5.0,20.923272120200334
71,2012,79000.0,1,0,0,22.0,1582.0,126.2,5.0,16.6
89,2016,34079.0,1,1,0,25.32,1198.0,77.0,6.0,20.923272120200334
159,2015,54996.0,1,0,0,17.85,2967.0,300.0,4.0,20.923272120200334
119,2008,47000.0,5,1,3,17.5,1298.0,85.8,5.0,20.923272120200334
12,2009,128000.0,5,0,0,10.8,2497.0,215.0,5.0,20.923272120200334
163,2017,15000.0,5,1,0,21.7,999.0,67.0,5.0,4.98
105,2017,15134.0,5,1,0,21.4,1197.0,83.1,5.0,7.36
135,2010,34000.0,5,1,0,11.7,1796.0,178.0,5.0,20.923272120200334
191,2013,65000.0,1,0,0,12.55,2982.0,168.5,7.0,20.923272120200334
73,2009,60000.0,5,1,3,19.81,1086.0,68.05,5.0,20.923272120200334
132,2017,19863.0,1,0,0,11.57,2987.0,254.79,5.0,91.23
14,2011,55000.0,1,0,3,16.46,2993.0,258.0,5.0,20.923272120200334
61,2017,47183.0,5,1,3,15.8,1591.0,121.3,5.0,15.86
94,2007,81000.0,1,1,4,12.05,2179.0,120.0,8.0,20.923272120200334
54,2012,72000.0,5,1,0,17.0,1497.0,118.0,5.0,20.923272120200334
60,2006,160538.0,1,1,0,13.1,1493.0,82.0,5.0,20.923272120200334
171,2017,35000.0,1,0,0,18.19,1968.0,174.5,5.0,40.73
113,2019,12076.0,5,1,0,20.89,1197.0,81.8,5.0,5.9
52,2016,32700.0,5,1,0,19.4,1198.0,86.8,5.0,20.923272120200334
71,2010,120000.0,1,1,3,16.2,1493.0,110.0,5.0,20.923272120200334
100,2013,87284.0,1,1,0,15.1,2179.0,140.0,7.0,20.923272120200334
72,2015,58000.0,1,1,0,24.4,1120.0,71.0,5.0,20.923272120200334
54,2014,82329.0,5,0,0,18.0,1497.0,117.3,5.0,20.923272120200334
107,2018,10575.0,5,1,0,21.56,1462.0,103.25,5.0,11.11
115,2011,50318.0,5,1,0,18.5,1197.0,85.8,5.0,20.923272120200334
56,2015,23000.0,5,1,0,18.7,1199.0,88.7,5.0,20.923272120200334
84,2014,61730.0,1,0,0,12.39,2179.0,147.51,5.0,20.923272120200334
104,2015,21652.0,5,1,0,22.74,796.0,47.3,5.0,20.923272120200334
